timestamp,institution,country,country_code,classification,confidence,is_qise_core,academic_level,semantic_category,keyword_tier,matched_keyword,matched_keywords,course_title,evidence_snippet,source_type,media_type,source_url,pdf_url,pdf_page,found_on_page,seed_origin,extraction_status,language
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,estado solido|fisica del estado solido|fisica moderna|mecanica cuantica,Física clásica y analizar sus limitaciones.,"…os fenómenos de la Física Moderna, explicadas mediante la Física clásica y analizar sus limitaciones. 2. Comprender los fundamentos de la Mecánica Cuántica y su aplicación a fenómenos no explicados por la Física Clásica. 3. Comprender y usar la Ecuación de Shrodinger en la solución de problem…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,115,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido|fisica moderna|mecanica cuantica,PROFESOR E-MAIL,"…mita entender aplicaciones tecnológicas en la ingeniería, además de que puedan afrontar con éxito los cursos de Ciencia de los Materiales, Física del Estado Sólido, Física Nuclear y Espectroscopía. III COMPETENCIAS 1. Conocer y comprender los fenómenos de la Física Moderna, explicadas mediante l…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,115,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,modern_physics,adjacent,fisica moderna,estado solido|fisica del estado solido|fisica moderna|mecanica cuantica,III COMPETENCIAS,"…Materiales, Física del Estado Sólido, Física Nuclear y Espectroscopía. III COMPETENCIAS 1. Conocer y comprender los fenómenos de la Física Moderna, explicadas mediante la Física clásica y analizar sus limitaciones. 2. Comprender los fundamentos de la Mecánica Cuántica y su aplicación…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,115,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,modern_physics,adjacent,fisica moderna,estado solido|fisica del estado solido|fisica moderna|mecanica cuantica,INTRODUCCIÓN Y FÍSICA MODERNA/ 06 HORAS,"…4. Estudiar el oscilador armónico, el átomo de hidrógeno y la teoría de perturbaciones. IV UNIDADES DE APRENDIZAJE 1. INTRODUCCIÓN Y FÍSICA MODERNA/ 06 HORAS Presentación / Visión clásica vs Visión cuántica / Física Moderna: Radiación de Cuerpo Negro / Efecto Fotoeléctrico. 2. CON…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,115,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,modern_physics,adjacent,fisica moderna,estado solido|fisica del estado solido|fisica moderna|mecanica cuantica,Presentación / Visión clásica vs Visión cuántica / Física Moderna: Radiación de Cuerpo,…rbaciones. IV UNIDADES DE APRENDIZAJE 1. INTRODUCCIÓN Y FÍSICA MODERNA/ 06 HORAS Presentación / Visión clásica vs Visión cuántica / Física Moderna: Radiación de Cuerpo Negro / Efecto Fotoeléctrico. 2. CONTINUACIÓN DE FÍSICA MODERNA/ 06 HORAS Efecto Compton / Experimento de Franck…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,115,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,modern_physics,adjacent,fisica moderna,estado solido|fisica del estado solido|fisica moderna|mecanica cuantica,CONTINUACIÓN DE FÍSICA MODERNA/ 06 HORAS,…resentación / Visión clásica vs Visión cuántica / Física Moderna: Radiación de Cuerpo Negro / Efecto Fotoeléctrico. 2. CONTINUACIÓN DE FÍSICA MODERNA/ 06 HORAS Efecto Compton / Experimento de Franck y Hertz / Hipótesis de De Broglie: Comportamiento Ondulatorio de la materia (difracción…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,115,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,modern_physics,adjacent,fisica moderna,estado solido|fisica del estado solido|fisica moderna|mecanica cuantica,CONTINUACIÓN DE FÍSICA MODERNA Y CONCEPTO DE PROBABILIDAD/ 06 HORAS,…tz / Hipótesis de De Broglie: Comportamiento Ondulatorio de la materia (difracción de electrones) / Modelo de Bohr. 3. CONTINUACIÓN DE FÍSICA MODERNA Y CONCEPTO DE PROBABILIDAD/ 06 HORAS Dualidad y Principio de Incertidumbre de Heisenberg: Experimento de la doble rendija / Conceptos bás…,syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,115,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,LA MECÁNICA CUÁNTICA COMO TEORÍA DE LAS MEDICIONES ECUACIÓN DE,Plan de Estudios 2011 4. LA MECÁNICA CUÁNTICA COMO TEORÍA DE LAS MEDICIONES ECUACIÓN DE SCHRÖDINGER/ 06 HORAS La ecuación de Schrödinger (EdS) dependiente de t / La Mecánica Cuántica…,curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,116,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,La ecuación de Schrödinger (EdS) dependiente de t / La Mecánica Cuántica como Teoría,…MECÁNICA CUÁNTICA COMO TEORÍA DE LAS MEDICIONES ECUACIÓN DE SCHRÖDINGER/ 06 HORAS La ecuación de Schrödinger (EdS) dependiente de t / La Mecánica Cuántica como Teoría de las Mediciones: interpretación de BORN / Variables dinámicas y operadores / Valores esperados / Paquete de onda / Conserva…,curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,116,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,mecanica cuantica,LA MECÁNICA CUÁNTICA COMO TEORÍA DE LAS MEDICIONES ESTADOS,…terpretación de BORN / Variables dinámicas y operadores / Valores esperados / Paquete de onda / Conservación de la probabilidad. 5. LA MECÁNICA CUÁNTICA COMO TEORÍA DE LAS MEDICIONES ESTADOS ESTACIONARIOS/ 06 HORAS Teorema de Ehrenfest / EdS independiente del tiempo / Estados estacionarios…,curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,116,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,quantum mechanics,fisica cuantica|fisica moderna|mecanica cuantica|quantum mechanics|quantum physics,Introduction to Quantum Mechanics (texto básico).,"…Editorial Universidad Politécnica de Valencia 2004. 2. H. Valqui Apuntes de Mecánica Cuántica. 3. B.H. Bransden Introduction to Quantum Mechanics (texto básico). Second Edition 4. R. Eisberg Quantum Physics of Atom, Vol 1, (Física Moderna). Second Edition University of Cal…",curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,117,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,quantum mechanics,fisica cuantica|fisica moderna|mecanica cuantica|quantum mechanics|quantum physics,Quantum Mechanics.,"…Eisberg Quantum Physics of Atom, Vol 1, (Física Moderna). Second Edition University of California, Santa Barbara 5. W. Greiner Quantum Mechanics. Third Edition Springer 6. Cohen –Tandoudji Quantum Mechanics, Vol 1 (extenso). 7. E. Merzbacher Quantum Mechanics (didácti…",curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,117,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,quantum mechanics,fisica cuantica|fisica moderna|mecanica cuantica|quantum mechanics|quantum physics,"Quantum Mechanics, Vol 1 (extenso).","…tion University of California, Santa Barbara 5. W. Greiner Quantum Mechanics. Third Edition Springer 6. Cohen –Tandoudji Quantum Mechanics, Vol 1 (extenso). 7. E. Merzbacher Quantum Mechanics (didáctico). 8. L. Schiff Quantum Mechanics (didáctico). 9. Stephen Gass…",curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,117,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,quantum mechanics,fisica cuantica|fisica moderna|mecanica cuantica|quantum mechanics|quantum physics,Quantum Mechanics (didáctico).,"…Greiner Quantum Mechanics. Third Edition Springer 6. Cohen –Tandoudji Quantum Mechanics, Vol 1 (extenso). 7. E. Merzbacher Quantum Mechanics (didáctico). 8. L. Schiff Quantum Mechanics (didáctico). 9. Stephen Gassorowicz Quantum Physics. 10. R. Feyman Mecánica Cuán…",curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,117,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,fisica cuantica|fisica moderna|mecanica cuantica|quantum mechanics|quantum physics,Apuntes de Mecánica Cuántica.,"…amentos de Física Cuántica para Ingeniería (texto básico) Editorial Universidad Politécnica de Valencia 2004. 2. H. Valqui Apuntes de Mecánica Cuántica. 3. B.H. Bransden Introduction to Quantum Mechanics (texto básico). Second Edition 4. R. Eisberg Quantum Physics of Atom, Vol 1,…",curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,117,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_mechanics,adjacent,mecanica cuantica,fisica cuantica|fisica moderna|mecanica cuantica|quantum mechanics|quantum physics,"Mecánica Cuántica, Vol III)","…tum Mechanics (didáctico). 8. L. Schiff Quantum Mechanics (didáctico). 9. Stephen Gassorowicz Quantum Physics. 10. R. Feyman Mecánica Cuántica, Vol III)",curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,117,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_physics,adjacent,quantum physics,fisica cuantica|fisica moderna|mecanica cuantica|quantum mechanics|quantum physics,"Quantum Physics of Atom, Vol 1, (Física Moderna).","…i Apuntes de Mecánica Cuántica. 3. B.H. Bransden Introduction to Quantum Mechanics (texto básico). Second Edition 4. R. Eisberg Quantum Physics of Atom, Vol 1, (Física Moderna). Second Edition University of California, Santa Barbara 5. W. Greiner Quantum Mechanics. Thi…",curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,117,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_physics,adjacent,quantum physics,fisica cuantica|fisica moderna|mecanica cuantica|quantum mechanics|quantum physics,Quantum Physics.,"…extenso). 7. E. Merzbacher Quantum Mechanics (didáctico). 8. L. Schiff Quantum Mechanics (didáctico). 9. Stephen Gassorowicz Quantum Physics. 10. R. Feyman Mecánica Cuántica, Vol III)",curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,117,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,quantum_physics,adjacent,fisica cuantica,fisica cuantica|fisica moderna|mecanica cuantica|quantum mechanics|quantum physics,Fundamentos de Física Cuántica para Ingeniería (texto básico),…nal: Peso 1  Promedio de Prácticas: Peso 1. (Se eliminan 2 prácticas) VIII. BIBLIOGRAFÍA 1. Fernández de Córdova Fundamentos de Física Cuántica para Ingeniería (texto básico) Editorial Universidad Politécnica de Valencia 2004. 2. H. Valqui Apuntes de Mecánica Cuántica. 3.…,curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,117,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,modern_physics,adjacent,fisica moderna,fisica cuantica|fisica moderna|mecanica cuantica|quantum mechanics|quantum physics,"Quantum Physics of Atom, Vol 1, (Física Moderna).","…3. B.H. Bransden Introduction to Quantum Mechanics (texto básico). Second Edition 4. R. Eisberg Quantum Physics of Atom, Vol 1, (Física Moderna). Second Edition University of California, Santa Barbara 5. W. Greiner Quantum Mechanics. Third Edition Springer 6. Co…",curriculum_grid,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,117,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
2026-07-11T06:16:34.245717+00:00,UNI,Perú,PE,quantum_foundations_or_adjacent,high,False,unknown,solid_state,adjacent,fisica del estado solido,estado solido|fisica del estado solido|semiconductores,Asignatura,"1 UNIVERSIDAD NACIONAL DE INGENIERIA Facultad de CIENCIAS SÍLABO I. INFORMACIÓN GENERAL Asignatura : Física del Estado Sólido Código : CF531 Pre-requisito : CF401, CF482 Dpto. Académico : Física Condición : Obligatorio Ciclo Académico : 2018-1 Créditos…",syllabus,pdf,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,https://drive.usercontent.google.com/download?id=1tv4MApjyGtawf_qSobIbqQUyeLWLTeGH&export=download,174,https://portal.uni.edu.pe/index.php/facultades/ciencias/ingenieria-fisica,auto_discovered,extracted,es
